row_id,model,effort,benchmark,version,score,score_unit,cost_usd,cost_basis,cost_status,harness,score_lower,score_upper,uncertainty,n_tasks,n_trials,input_tokens,output_tokens,reasoning_tokens,cached_tokens,cost_explanation,source_id,source_url,source_date,retrieved_date,provider,source_model,source_effort,comparison_group,success_metric,efficiency_eligible,panel,raw_cost_usd,notes,score_points_per_usd,usd_per_success,pareto_efficient
coding-175,Claude Opus 4.7,high,FrontierCode,1.1 | Extended,51.12,percent,4.2117,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,25742.1,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.7,high,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,4.2117,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,12.137616639361775,,False
coding-177,Claude Opus 4.7,xhigh,FrontierCode,1.1 | Extended,51.41,percent,5.7683,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,32928.6,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.7,xhigh,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,5.7683,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,8.912504550734184,,False
coding-179,Claude Opus 4.7,max,FrontierCode,1.1 | Extended,53.93,percent,7.6144,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,42112.9,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.7,max,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,7.6144,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,7.082632906072704,,False
coding-172,Claude Opus 4.7,low,FrontierCode,1.1 | Main,27.61,percent,2.4668,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,17852.7,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.7,low,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,2.4668,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,11.192638235771039,,False
coding-174,Claude Opus 4.7,medium,FrontierCode,1.1 | Main,28.91,percent,3.2194,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,21880.8,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.7,medium,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,3.2194,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,8.979934149220352,,False
coding-176,Claude Opus 4.7,high,FrontierCode,1.1 | Main,35.17,percent,5.0292,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,30140.2,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.7,high,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,5.0292,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,6.993159945915851,,False
coding-178,Claude Opus 4.7,xhigh,FrontierCode,1.1 | Main,34.91,percent,6.8688,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,38418.6,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.7,xhigh,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,6.8688,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,5.08240158397391,,False
coding-180,Claude Opus 4.7,max,FrontierCode,1.1 | Main,38.54,percent,9.0876,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,49113.7,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.7,max,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,9.0876,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,4.240943703508076,,False
coding-058,Claude Opus 4.8,low,DeepSWE,1.1 | Full,40.79822616407982,percent,2.293369216740577,usd_per_task,owner_reported_mean,mini-swe-agent,39.33464140551067,42.26181092264898,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,451.0,2417987.955654102,28922.73614190687,,2354415.691796009,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-opus-4-8,low,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,2.293369216740577,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",17.789645847808057,5.621247373641306,False
coding-051,Claude Opus 4.8,medium,DeepSWE,1.1 | Full,48.67256637168141,percent,3.443857102876106,usd_per_task,owner_reported_mean,mini-swe-agent,46.43336050994396,50.91177223341886,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,3843602.668141593,41313.45132743363,,3757520.911504425,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-opus-4-8,medium,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,3.443857102876106,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",14.133155040327592,7.075560956818181,False
coding-048,Claude Opus 4.8,high,DeepSWE,1.1 | Full,51.76991150442478,percent,4.281940017699115,usd_per_task,owner_reported_mean,mini-swe-agent,47.20830235866894,56.33152065018062,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,4908687.026548672,50063.52654867257,,4807501.128318585,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-opus-4-8,high,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,4.281940017699115,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",12.090293486232243,8.271097811965811,False
coding-040,Claude Opus 4.8,xhigh,DeepSWE,1.1 | Full,54.36241610738255,percent,8.006355704138702,usd_per_task,owner_reported_mean,mini-swe-agent,50.64898547928808,58.07584673547702,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,447.0,9854652.170022372,86088.7874720358,,9693014.304250559,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-opus-4-8,xhigh,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,8.006355704138702,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",6.789907682877635,14.727740739711933,False
coding-035,Claude Opus 4.8,max,DeepSWE,1.1 | Full,58.97435897435898,percent,13.22258359324009,usd_per_task,owner_reported_mean,mini-swe-agent,57.20954362692973,60.73917432178823,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),111.0,429.0,17047938.55477855,135031.6713286713,,16817766.49417249,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-opus-4-8,max,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,13.22258359324009,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",4.460123738942291,22.4209026146245,False
coding-109,Claude Opus 4.8,low,FrontierCode,1.1 | Extended,50.83,percent,2.2736,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,21383.6,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.8,low,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,2.2736,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,22.356615059817027,,False
coding-111,Claude Opus 4.8,medium,FrontierCode,1.1 | Extended,55.37,percent,3.062,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,29302.0,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.8,medium,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,3.062,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,18.082952318745917,,False
coding-113,Claude Opus 4.8,high,FrontierCode,1.1 | Extended,55.63,percent,3.5377,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,34584.2,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.8,high,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,3.5377,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,15.724906012380925,,False
coding-115,Claude Opus 4.8,xhigh,FrontierCode,1.1 | Extended,59.45,percent,5.5793,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,55453.9,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.8,xhigh,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,5.5793,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,10.655458570071515,,False
coding-117,Claude Opus 4.8,max,FrontierCode,1.1 | Extended,59.59999999999999,percent,8.0501,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,82896.6,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.8,max,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,8.0501,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,7.4036347374566756,,False
coding-110,Claude Opus 4.8,low,FrontierCode,1.1 | Main,35.14,percent,2.6827,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,25194.0,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.8,low,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,2.6827,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,13.098743802885153,,False
coding-112,Claude Opus 4.8,medium,FrontierCode,1.1 | Main,40.46,percent,3.7029,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,34906.5,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.8,medium,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,3.7029,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,10.926571065921305,,False
coding-114,Claude Opus 4.8,high,FrontierCode,1.1 | Main,41.02,percent,4.2799,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,41326.4,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.8,high,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,4.2799,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,9.584336082618755,,False
coding-116,Claude Opus 4.8,xhigh,FrontierCode,1.1 | Main,45.49,percent,6.7803,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,65742.4,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.8,xhigh,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,6.7803,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,6.709142663303983,,False
coding-118,Claude Opus 4.8,max,FrontierCode,1.1 | Main,46.5,percent,9.6225,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,95939.9,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 4.8,max,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,9.6225,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,4.832424006235385,,False
coding-081,Claude Opus 4.8,max,Terminal-Bench,4.0.0 | Full,23.64,percent,19.64018181818182,usd_per_task,owner_reported_total_divided_by_trials,Claude Code,20.08,27.2,Owner-reported 95% interval; calculation method not specified in retrieved leaderboard payload.,66.0,330.0,,269131.2393939394,,18594773.17878788,Reported total_cost_usd divided by n_trials. Rate card and repricing date are not included in the retrieved leaderboard row.,source-032,https://www.tbench.ai/,2026-09-03,2026-09-06,Anthropic,Opus 4.8,max,Terminal-Bench|Terminal-Bench|4.0.0 | Full|Claude Code|usd_per_task,True,True,terminal,6481.26,The agent differs by provider. Mean cost is the reported total spend divided by reported trials. The owner does not publish per-row billing rates in this payload. Raw token categories are retained in the snapshot. Do not reprice by summing cached and uncached fields without checking their accounting semantics.,1.2036548448912712,83.08029533917859,False
intelligence-091,Claude Opus 5,low,AA Intelligence Index,4.2 | 10-evaluation weighted composite,43.8061783794086,index,0.635750701884044,usd_per_weighted_index_task,owner_reported_token_based_cost,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,9949.08775254117,4071.218385540245,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-058,https://artificialanalysis.ai/models/claude-opus-5-low,,2026-09-06,Anthropic,claude-opus-5-low,low,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,True,aa,0.635750701884044,,68.90464807917508,,False
intelligence-096,Claude Opus 5,medium,AA Intelligence Index,4.2 | 10-evaluation weighted composite,49.5216376530066,index,1.361366250636738,usd_per_weighted_index_task,owner_reported_token_based_cost,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,20950.55306174564,10084.79499357719,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-059,https://artificialanalysis.ai/models/claude-opus-5-medium,,2026-09-06,Anthropic,claude-opus-5-medium,medium,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,True,aa,1.361366250636738,,36.37642524915271,,False
intelligence-101,Claude Opus 5,high,AA Intelligence Index,4.2 | 10-evaluation weighted composite,52.0304414837434,index,2.44360808787083,usd_per_weighted_index_task,owner_reported_token_based_cost,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,34773.01765675217,18010.90979695577,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-060,https://artificialanalysis.ai/models/claude-opus-5-high,,2026-09-06,Anthropic,claude-opus-5-high,high,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,True,aa,2.44360808787083,,21.29246573622151,,False
intelligence-106,Claude Opus 5,xhigh,AA Intelligence Index,4.2 | 10-evaluation weighted composite,53.3699026217041,index,3.358563065365869,usd_per_weighted_index_task,owner_reported_token_based_cost,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,46230.82229730026,25474.78186638151,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-061,https://artificialanalysis.ai/models/claude-opus-5-xhigh,,2026-09-06,Anthropic,claude-opus-5-xhigh,xhigh,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,True,aa,3.358563065365869,,15.89069539055691,,False
intelligence-111,Claude Opus 5,max,AA Intelligence Index,4.2 | 10-evaluation weighted composite,54.0539443539342,index,4.205326614620495,usd_per_weighted_index_task,owner_reported_token_based_cost,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,56488.87800752297,32141.92673118212,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-062,https://artificialanalysis.ai/models/claude-opus-5,,2026-09-06,Anthropic,claude-opus-5,max,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,True,aa,4.205326614620495,,12.853685172991547,,False
arc-661,Claude Opus 5,high,ARC-AGI-1,Public evaluation,97.5,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-090,https://arcprize.org/results/anthropic-claude-opus-5,2026-07-24,2026-09-06,Anthropic,anthropic-claude-opus-5,High,ARC-AGI-1|Public evaluation|ARC Prize Standard,False,False,,0.47,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field.,,,False
arc-660,Claude Opus 5,max,ARC-AGI-1,Public evaluation,97.5,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-090,https://arcprize.org/results/anthropic-claude-opus-5,2026-07-24,2026-09-06,Anthropic,anthropic-claude-opus-5,Max,ARC-AGI-1|Public evaluation|ARC Prize Standard,False,False,,0.7,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field.,,,False
arc-663,Claude Opus 5,high,ARC-AGI-2,Public evaluation,88.33,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-090,https://arcprize.org/results/anthropic-claude-opus-5,2026-07-24,2026-09-06,Anthropic,anthropic-claude-opus-5,High,ARC-AGI-2|Public evaluation|ARC Prize Standard,False,False,,1.45,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field.,,,False
arc-662,Claude Opus 5,max,ARC-AGI-2,Public evaluation,90.42,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-090,https://arcprize.org/results/anthropic-claude-opus-5,2026-07-24,2026-09-06,Anthropic,anthropic-claude-opus-5,Max,ARC-AGI-2|Public evaluation|ARC Prize Standard,False,False,,2.06,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field.,,,False
arc-664,Claude Opus 5,high,ARC-AGI-3,Semi-private,30.16,percent,20657.37,usd_per_full_evaluation,owner_reported_total,ARC Prize Standard,,,,,,,,,,"Full-evaluation spend, not mean USD per game.",source-090,https://arcprize.org/results/anthropic-claude-opus-5,2026-07-24,2026-09-06,Anthropic,anthropic-claude-opus-5,High,ARC-AGI-3|Semi-private|ARC Prize Standard,False,True,arc3,20657.37,"Owner verified result. Score is action efficiency, not task success probability.",0.0014600116084477358,,True
intelligence-095,Claude Opus 5,low,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,23.1428571428571,percent,0.7203800714285715,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,4863.8,27842.44285714286,25497.34285714286,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,Anthropic,claude-opus-5-low,low,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,True,,0.7203800714285715,,32.12589862038098,3.112753395061735,False
intelligence-100,Claude Opus 5,medium,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,26.8571428571429,percent,1.403311714285714,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,5404.057142857143,55051.65714285714,52053.28571428572,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,Anthropic,claude-opus-5-medium,medium,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,True,,1.403311714285714,,19.138401385620295,5.225096808510629,False
intelligence-105,Claude Opus 5,high,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,28.2857142857143,percent,1.994518357142857,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,5266.885714285714,78727.35714285714,75456.0142857143,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,Anthropic,claude-opus-5-high,high,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,True,,1.994518357142857,,14.181726723354664,7.051327525252522,False
intelligence-110,Claude Opus 5,xhigh,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,27.7142857142857,percent,2.45814,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,5552.285714285715,97215.14285714286,93616.77142857143,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,Anthropic,claude-opus-5-xhigh,xhigh,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,True,,2.45814,,11.274494420287574,8.869577319587634,False
intelligence-115,Claude Opus 5,max,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,29.1428571428571,percent,2.884544071428572,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,5506.028571428571,114280.5571428571,110638.3714285714,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,Anthropic,claude-opus-5,max,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,True,,2.884544071428572,,10.103106910903977,9.897945343137271,False
coding-036,Claude Opus 5,low,DeepSWE,1.1 | Full,58.12917594654788,percent,1.662622391982183,usd_per_task,owner_reported_mean,mini-swe-agent,55.79848799986361,60.45986389323216,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,449.0,1564287.65701559,19884.3140311804,,1497598.993318486,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-opus-5,low,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,1.662622391982183,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",34.96234396148492,2.8602201302681998,False
coding-017,Claude Opus 5,medium,DeepSWE,1.1 | Full,68.90380313199105,percent,3.28978764541387,usd_per_task,owner_reported_mean,mini-swe-agent,67.73124446609795,70.07636179788415,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,447.0,3579815.360178971,36981.53020134228,,3479530.087248322,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-opus-5,medium,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,3.28978764541387,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",20.944757096418193,4.7744645373376615,False
